Id,Prediction
0,1
1,1
2,1
3,0
4,1
5,0
6,0
7,1
8,0
9,1
10,1
11,1
12,0
13,1
14,1
15,1
16,1
17,1
18,1
19,1
20,1
21,1
22,0
23,1
24,1
25,1
26,1
27,0
28,1
29,1
30,1
31,1
32,1
33,1
34,0
35,1
36,0
37,1
38,1
39,1
40,1
41,1
42,1
43,0
44,0
45,1
46,1
47,0
48,1
49,1
50,1
51,1
52,1
53,1
54,1
55,1
56,1
57,1
58,1
59,1
60,1
61,0
62,1
63,1
64,1
65,0
66,0
67,1
68,1
69,1
70,0
71,1
72,1
73,1
74,1
75,1
76,1
77,0
78,0
79,0
80,0
81,0
82,1
83,1
84,1
85,1
86,0
87,1
88,1
89,1
90,1
91,1
92,1
93,1
94,0
95,1
96,0
97,1
98,1
99,0
100,1
101,0
102,1
103,1
104,1
105,0
106,1
107,1
108,1
109,1
110,0
111,1
112,1
113,1
114,0
115,1
116,1
117,1
118,1
119,1
120,1
121,1
122,1
123,0
124,1
125,1
126,0
127,1
128,1
129,1
130,0
131,1
132,1
133,0
134,1
135,1
136,1
137,0
138,1
139,1
140,0
141,1
142,1
143,0
144,0
145,0
146,1
147,1
148,0
149,1
150,0
151,1
152,1
153,1
154,1
155,1
156,1
157,0
158,1
159,1
160,1
161,0
162,0
163,0
164,1
165,1
166,1
167,0
168,0
169,0
170,1
171,1
172,0
173,0
174,1
175,1
176,0
177,1
178,0
179,1
180,1
181,0
182,1
183,1
184,1
185,1
186,0
187,0
188,1
189,1
190,1
191,1
192,1
193,1
194,1
195,0
196,0
197,1
198,1
199,1
200,1
201,0
202,1
203,1
204,1
205,1
206,0
207,1
208,1
209,1
210,1
211,1
212,1
213,0
214,0
215,1
216,1
217,1
218,1
219,1
220,0
221,1
222,0
223,0
224,1
225,0
226,1
227,1
228,1
229,0
230,1
231,1
232,1
233,1
234,1
235,1
236,1
237,0
238,0
239,1
240,1
241,1
242,1
243,1
244,1
245,1
246,1
247,1
248,1
249,1
250,0
251,0
252,0
253,1
254,1
255,1
256,0
257,1
258,0
259,0
260,1
261,1
262,0
263,1
264,0
265,1
266,1
267,1
268,0
269,1
270,1
271,0
272,1
273,1
274,1
275,0
276,1
277,1
278,1
279,0
280,0
281,0
282,1
283,1
284,1
285,1
286,1
287,1
288,1
289,0
290,1
291,1
292,1
293,0
294,1
295,0
296,1
297,1
298,0
299,1
300,1
301,1
302,1
303,0
304,1
305,0
306,1
307,0
308,1
309,1
310,1
311,1
312,1
313,1
314,1
315,1
316,1
317,1
318,1
319,1
320,0
321,1
322,0
323,1
324,1
325,1
326,0
327,0
328,1
329,1
330,1
331,1
332,1
333,1
334,1
335,0
336,1
337,1
338,1
339,0
340,0
341,1
342,1
343,0
344,1
345,0
346,0
347,1
348,0
349,1
350,0
351,1
352,0
353,1
354,1
355,0
356,1
357,0
358,1
359,1
360,0
361,1
362,1
363,1
364,1
365,0
366,0
367,0
368,1
369,1
370,0
371,1
372,0
373,1
374,1
375,1
376,1
377,0
378,1
379,1
380,1
381,1
382,1
383,1
384,1
385,1
386,1
387,0
388,1
389,0
390,1
391,1
392,1
393,1
394,1
395,1
396,0
397,1
398,1
399,1
400,1
401,1
402,1
403,1
404,1
405,1
406,1
407,1
408,1
409,0
410,0
411,0
412,1
413,1
414,0
415,1
416,1
417,1
418,1
419,1
420,0
421,0
422,0
423,0
424,1
425,1
426,0
427,1
428,1
429,1
430,1
431,0
432,1
433,1
434,0
435,1
436,1
437,1
438,1
439,1
440,1
441,0
442,1
443,1
444,1
445,1
446,0
447,1
448,0
449,1
450,1
451,1
452,1
453,1
454,1
455,1
456,1
457,0
458,1
459,1
460,1
461,1
462,1
463,1
464,0
465,0
466,0
467,1
468,1
469,1
470,1
471,1
472,1
473,0
474,1
475,0
476,1
477,0
478,0
479,0
480,1
481,1
482,1
483,0
484,1
485,0
486,1
487,1
488,1
489,1
490,0
491,0
492,1
493,0
494,1
495,1
496,1
497,1
498,0
499,0
